Research park - 2d testing
 1
 7
 185
1
0
1.5	1	1	158.07
2.5	1	1	149.32
3.5	1	1	154.81
4.5	1	1	151.61
5.5	1	1	145.07
6.5	1	1	140.91
7.5	1	1	136.09
8.5	1	1	140.37
9.5	1	1	132.35
10.5	1	1	150.35
11.5	1	1	133.44
12.5	1	1	136.83
13.5	1	1	137.62
14.5	1	1	122.74
15.5	1	1	133.53
16.5	1	1	137.14
17.5	1	1	125.36
18.5	1	1	152.68
19.5	1	1	125.29
20.5	1	1	146.36
21.5	1	1	135.02
22.5	1	1	135.19
23.5	1	1	133.36
24.5	1	1	151.76
25.5	1	1	139.42
26.5	1	1	156.45
27.5	1	1	149.75
28.5	1	1	162.88
29.5	1	1	151.72
30.5	1	1	149.42
2.5	1	2	139.1
3.5	1	2	136.93
4.5	1	2	159.06
5.5	1	2	138.09
6.5	1	2	134.12
7.5	1	2	128.13
8.5	1	2	138.64
9.5	1	2	133.3
10.5	1	2	129.27
11.5	1	2	134.35
12.5	1	2	134.68
13.5	1	2	139.56
14.5	1	2	124.7
15.5	1	2	125.42
16.5	1	2	151.05
17.5	1	2	129.43
18.5	1	2	136.91
19.5	1	2	138.26
20.5	1	2	148.87
21.5	1	2	140.26
22.5	1	2	147.44
23.5	1	2	150.87
24.5	1	2	151.47
25.5	1	2	152.99
26.5	1	2	158.06
27.5	1	2	168.59
28.5	1	2	160.82
29.5	1	2	148.9
3.5	1	3	129.01
4.5	1	3	143.56
5.5	1	3	131.48
6.5	1	3	126.19
7.5	1	3	126.86
8.5	1	3	127.99
9.5	1	3	121.52
10.5	1	3	128.01
11.5	1	3	126.45
12.5	1	3	126.33
13.5	1	3	128.19
14.5	1	3	128.65
15.5	1	3	124.79
16.5	1	3	138.6
17.5	1	3	127.91
18.5	1	3	140.57
19.5	1	3	131.08
20.5	1	3	146.83
21.5	1	3	141.41
22.5	1	3	145.01
23.5	1	3	145.58
24.5	1	3	148.31
25.5	1	3	151.85
26.5	1	3	159.34
27.5	1	3	152.44
28.5	1	3	165.24
4.5	1	4	141.18
5.5	1	4	123.39
6.5	1	4	121.71
7.5	1	4	125.81
8.5	1	4	121.17
9.5	1	4	129.06
10.5	1	4	125.36
11.5	1	4	128.08
12.5	1	4	122.11
13.5	1	4	128.98
14.5	1	4	119.11
15.5	1	4	124.47
16.5	1	4	150.39
17.5	1	4	132.96
18.5	1	4	134.5
19.5	1	4	158.54
20.5	1	4	140.76
21.5	1	4	144.3
22.5	1	4	154.85
23.5	1	4	151.25
24.5	1	4	152.04
25.5	1	4	163.2
26.5	1	4	159.02
27.5	1	4	160.86
5.5	1	5	114.26
6.5	1	5	144.51
7.5	1	5	152.67
8.5	1	5	152.07
9.5	1	5	151.01
10.5	1	5	161.67
11.5	1	5	167.04
12.5	1	5	148.65
13.5	1	5	160.82
14.5	1	5	143
15.5	1	5	160.87
16.5	1	5	176.61
17.5	1	5	160.59
18.5	1	5	185.89
19.5	1	5	183.68
20.5	1	5	180.03
21.5	1	5	190.35
22.5	1	5	189.76
23.5	1	5	187.99
24.5	1	5	195.1
25.5	1	5	194.64
26.5	1	5	157.13
7	2	3	104.74
8	2	3	106.27
9	2	3	107.2
10	2	3	106.76
11	2	3	111.35
12	2	3	109.15
13	2	3	106.47
14	2	3	102.63
15	2	3	105.7
16	2	3	115.33
17	2	3	114.06
18	2	3	116.71
19	2	3	123.67
20	2	3	127.83
21	2	3	127.29
22	2	3	122.68
23	2	3	127.81
24	2	3	129.5
25	2	3	130.89
9	2	4	91.63
10	2	4	92.07
11	2	4	95.64
12	2	4	90.83
13	2	4	91.43
14	2	4	53.9
15	2	4	92.19
16	2	4	99.29
17	2	4	101.88
18	2	4	101.91
19	2	4	105.62
20	2	4	110.51
21	2	4	110.84
22	2	4	107.75
23	2	4	104.88
11	2	5	79.49
12	2	5	79.65
13	2	5	76.45
14	2	5	77.35
15	2	5	77.06
16	2	5	81.46
17	2	5	83.19
18	2	5	80.33
19	2	5	86.17
20	2	5	93.32
21	2	5	92.97
13	2	6	65.66
14	2	6	66.61
15	2	6	67.65
16	2	6	69.39
17	2	6	73
18	2	6	71.59
19	2	6	72.09
15	2	7	52.37
16	2	7	59.18
17	2	7	62.32

0
0
0
0

